COM Author: Alex Hartford
COM Program: Emblem
COM File: Level

OBJ 0

ATL ruins.png

PRE preludeTT.txt




MUS title.wav

WDT 15
HGT 10
MAP 4 0 0 0 0 0 0 0 2 2 2 2 1 1 1 
MAP 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 
MAP 0 0 0 0 0 0 0 0 0 0 2 2 1 1 1 
MAP 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 
MAP 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
MAP 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
MAP 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
MAP 1 1 0 0 0 0 0 0 0 0 0 3 3 3 1 
MAP 1 1 1 1 1 0 0 0 0 0 3 3 3 3 3 
MAP 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 

COM <UNT <name> <col> <row> <ai> <boss>>
UNT Lucina 1 1 0 0 0 
UNT Priam 2 1 0 0 0 
UNT Thief 1 3 1 0 0 
UNT Assassin 1 4 1 0 0 
UNT Fighter 2 3 1 0 0 
UNT Soldier 3 3 1 0 0 
UNT Tank 3 4 1 0 0 
UNT Brute 4 3 1 0 0 
UNT Brigand 4 4 1 0 0 
UNT Savage 5 3 1 0 0 
UNT Berserker 5 4 1 0 0 
UNT Archer 6 3 1 0 0 
UNT Marksman 6 4 1 0 0 
UNT Sniper 6 5 4 0 0 
UNT Bushido 2 4 4 0 0 
UNT Myrmidon 2 5 4 0 0 
UNT Mage 7 3 4 0 0 
UNT Gypsy 7 4 4 0 0 
UNT BowKnight 8 3 4 0 0 
UNT Charles 9 3 2 0 0 
UNT Diane 9 4 2 0 0 
UNT Sully 3 1 0 0 0 
UNT Stahl 4 1 0 0 0 
UNT Noire 5 1 0 0 0 
UNT Vaike 1 2 0 0 0 
UNT Flavia 2 2 0 0 0 
UNT Lon'qu 3 2 0 0 0 
UNT Tharja 4 2 0 0 0 
UNT Severa 5 2 0 0 0 
UNT Yen'fay 1 0 0 0 0 
UNT Donnel 2 0 0 0 0 
UNT Nowi 3 0 0 0 0 
UNT Olivia 4 0 0 0 0 
UNT Tiki 5 0 0 0 0 
UNT Gaius 6 1 0 0 0 
UNT Kellam 6 0 0 0 0 
UNT Brady 6 2 0 0 0 

